metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
browser_http_req_duration,1719579828,16.622000,,,,,,GET,,h2,load_test,,200,,,https://gc.kis.v2.scr.kaspersky-labs.com/7D8B79A2-8974-4D7B-A76A-F4F29624C06BCqYBHWEXYV5o6CjS3xsgLTpFuadBIEl9ntIFibeTVqlULW3648m1aFcdQk83VzjCTH8ST9DYKYWTkVfu_TYXVQ/init?data=eyJ1cmwiOiJodHRwczovL3BldHN0b3JlLm9jdG9wZXJmLmNvbS9hY3Rpb25zL0NhdGFsb2cuYWN0aW9uIiwicGx1Z2lucyI6IndzbSZ2cyZ4aHJfY29udGVudCIsImRhdGEiOnsiZGF0YSI6W3sicGx1Z2luIjoid3NtIiwicGFyYW1ldGVycyI6IntcInJlZmVycmVyXCI6XCJcIixcInN0dWJJZFwiOlwiXCJ9In0seyJwbHVnaW4iOiJ4aHJfY29udGVudCIsInBhcmFtZXRlcnMiOiJ7XCJyZWZlcnJlclwiOlwiXCJ9In1dfSwiaXNUb3BMZXZlbCI6dHJ1ZSwicGFnZVN0YXJ0VGltZSI6MH0%3D&nocache=16494&tm=2024-06-28T13%3A03%3A48.680Z,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_data_received,1719579828,632.000000,,,,,,GET,,h2,load_test,,200,,,https://gc.kis.v2.scr.kaspersky-labs.com/7D8B79A2-8974-4D7B-A76A-F4F29624C06BCqYBHWEXYV5o6CjS3xsgLTpFuadBIEl9ntIFibeTVqlULW3648m1aFcdQk83VzjCTH8ST9DYKYWTkVfu_TYXVQ/init?data=eyJ1cmwiOiJodHRwczovL3BldHN0b3JlLm9jdG9wZXJmLmNvbS9hY3Rpb25zL0NhdGFsb2cuYWN0aW9uIiwicGx1Z2lucyI6IndzbSZ2cyZ4aHJfY29udGVudCIsImRhdGEiOnsiZGF0YSI6W3sicGx1Z2luIjoid3NtIiwicGFyYW1ldGVycyI6IntcInJlZmVycmVyXCI6XCJcIixcInN0dWJJZFwiOlwiXCJ9In0seyJwbHVnaW4iOiJ4aHJfY29udGVudCIsInBhcmFtZXRlcnMiOiJ7XCJyZWZlcnJlclwiOlwiXCJ9In1dfSwiaXNUb3BMZXZlbCI6dHJ1ZSwicGFnZVN0YXJ0VGltZSI6MH0%3D&nocache=16494&tm=2024-06-28T13%3A03%3A48.680Z,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1719579828,0.000000,,,,,,GET,,h2,load_test,,200,,,https://gc.kis.v2.scr.kaspersky-labs.com/7D8B79A2-8974-4D7B-A76A-F4F29624C06BCqYBHWEXYV5o6CjS3xsgLTpFuadBIEl9ntIFibeTVqlULW3648m1aFcdQk83VzjCTH8ST9DYKYWTkVfu_TYXVQ/init?data=eyJ1cmwiOiJodHRwczovL3BldHN0b3JlLm9jdG9wZXJmLmNvbS9hY3Rpb25zL0NhdGFsb2cuYWN0aW9uIiwicGx1Z2lucyI6IndzbSZ2cyZ4aHJfY29udGVudCIsImRhdGEiOnsiZGF0YSI6W3sicGx1Z2luIjoid3NtIiwicGFyYW1ldGVycyI6IntcInJlZmVycmVyXCI6XCJcIixcInN0dWJJZFwiOlwiXCJ9In0seyJwbHVnaW4iOiJ4aHJfY29udGVudCIsInBhcmFtZXRlcnMiOiJ7XCJyZWZlcnJlclwiOlwiXCJ9In1dfSwiaXNUb3BMZXZlbCI6dHJ1ZSwicGFnZVN0YXJ0VGltZSI6MH0%3D&nocache=16494&tm=2024-06-28T13%3A03%3A48.680Z,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_duration,1719579828,2.682000,,,,,,POST,,h2,ui,,200,,,https://gc.kis.v2.scr.kaspersky-labs.com/2A9D1356-43DD-4104-8192-821F1AED514A/49D19BF2-2097-4912-A3E3-C1971AD74516/to/wsm.sessionActivated?tm=2024-06-28T13%3A03%3A48.687Z,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1719579828,276.000000,,,,,,POST,,h2,ui,,200,,,https://gc.kis.v2.scr.kaspersky-labs.com/2A9D1356-43DD-4104-8192-821F1AED514A/49D19BF2-2097-4912-A3E3-C1971AD74516/to/wsm.sessionActivated?tm=2024-06-28T13%3A03%3A48.687Z,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_http_req_failed,1719579828,0.000000,,,,,,POST,,h2,ui,,200,,,https://gc.kis.v2.scr.kaspersky-labs.com/2A9D1356-43DD-4104-8192-821F1AED514A/49D19BF2-2097-4912-A3E3-C1971AD74516/to/wsm.sessionActivated?tm=2024-06-28T13%3A03%3A48.687Z,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_http_req_duration,1719579828,1.864000,,,,,,POST,,h2,load_test,,200,,,https://gc.kis.v2.scr.kaspersky-labs.com/2A9D1356-43DD-4104-8192-821F1AED514A/A650463E-2757-4FDC-A373-95CD2B1E8E8A/to/wsm.sessionActivated?tm=2024-06-28T13%3A03%3A48.699Z,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_data_received,1719579828,276.000000,,,,,,POST,,h2,load_test,,200,,,https://gc.kis.v2.scr.kaspersky-labs.com/2A9D1356-43DD-4104-8192-821F1AED514A/A650463E-2757-4FDC-A373-95CD2B1E8E8A/to/wsm.sessionActivated?tm=2024-06-28T13%3A03%3A48.699Z,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1719579828,0.000000,,,,,,POST,,h2,load_test,,200,,,https://gc.kis.v2.scr.kaspersky-labs.com/2A9D1356-43DD-4104-8192-821F1AED514A/A650463E-2757-4FDC-A373-95CD2B1E8E8A/to/wsm.sessionActivated?tm=2024-06-28T13%3A03%3A48.699Z,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_duration,1719579828,188.016000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/logo-topbar.svg,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1719579828,16568.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/logo-topbar.svg,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1719579828,0.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/logo-topbar.svg,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_duration,1719579828,190.037000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/cart.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1719579828,1932.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/cart.gif,from_service_worker=false&from_cache=false&from_prefetch_cache=false,
browser_http_req_failed,1719579828,0.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/cart.gif,from_service_worker=false&from_cache=false&from_prefetch_cache=false,
browser_data_sent,1719579828,463.000000,,,,,,GET,,,ui,,,,,https://gc.kis.v2.scr.kaspersky-labs.com/7D8B79A2-8974-4D7B-A76A-F4F29624C06BCqYBHWEXYV5o6CjS3xsgLTpFuadBIEl9ntIFibeTVqlULW3648m1aFcdQk83VzjCTH8ST9DYKYWTkVfu_TYXVQ/init?data=eyJ1cmwiOiJodHRwczovL3BldHN0b3JlLm9jdG9wZXJmLmNvbS9hY3Rpb25zL0NhdGFsb2cuYWN0aW9uIiwicGx1Z2lucyI6IndzbSZ2cyZ4aHJfY29udGVudCIsImRhdGEiOnsiZGF0YSI6W3sicGx1Z2luIjoid3NtIiwicGFyYW1ldGVycyI6IntcInJlZmVycmVyXCI6XCJcIixcInN0dWJJZFwiOlwiXCJ9In0seyJwbHVnaW4iOiJ4aHJfY29udGVudCIsInBhcmFtZXRlcnMiOiJ7XCJyZWZlcnJlclwiOlwiXCJ9In1dfSwiaXNUb3BMZXZlbCI6dHJ1ZSwicGFnZVN0YXJ0VGltZSI6MH0%3D&nocache=164c0&tm=2024-06-28T13%3A03%3A48.694Z,,
browser_data_sent,1719579828,564.000000,,,,,,POST,,,ui,,,,,https://gc.kis.v2.scr.kaspersky-labs.com/2A9D1356-43DD-4104-8192-821F1AED514A/0C287385-C786-4B98-B808-A136D5E4F976/to/wsm.sessionActivated?tm=2024-06-28T13%3A03%3A48.712Z,,
browser_http_req_duration,1719579828,16.200000,,,,,,GET,,h2,ui,,200,,,https://gc.kis.v2.scr.kaspersky-labs.com/7D8B79A2-8974-4D7B-A76A-F4F29624C06BCqYBHWEXYV5o6CjS3xsgLTpFuadBIEl9ntIFibeTVqlULW3648m1aFcdQk83VzjCTH8ST9DYKYWTkVfu_TYXVQ/init?data=eyJ1cmwiOiJodHRwczovL3BldHN0b3JlLm9jdG9wZXJmLmNvbS9hY3Rpb25zL0NhdGFsb2cuYWN0aW9uIiwicGx1Z2lucyI6IndzbSZ2cyZ4aHJfY29udGVudCIsImRhdGEiOnsiZGF0YSI6W3sicGx1Z2luIjoid3NtIiwicGFyYW1ldGVycyI6IntcInJlZmVycmVyXCI6XCJcIixcInN0dWJJZFwiOlwiXCJ9In0seyJwbHVnaW4iOiJ4aHJfY29udGVudCIsInBhcmFtZXRlcnMiOiJ7XCJyZWZlcnJlclwiOlwiXCJ9In1dfSwiaXNUb3BMZXZlbCI6dHJ1ZSwicGFnZVN0YXJ0VGltZSI6MH0%3D&nocache=164c0&tm=2024-06-28T13%3A03%3A48.694Z,from_cache=false&from_prefetch_cache=false&from_service_worker=false,
browser_data_received,1719579828,632.000000,,,,,,GET,,h2,ui,,200,,,https://gc.kis.v2.scr.kaspersky-labs.com/7D8B79A2-8974-4D7B-A76A-F4F29624C06BCqYBHWEXYV5o6CjS3xsgLTpFuadBIEl9ntIFibeTVqlULW3648m1aFcdQk83VzjCTH8ST9DYKYWTkVfu_TYXVQ/init?data=eyJ1cmwiOiJodHRwczovL3BldHN0b3JlLm9jdG9wZXJmLmNvbS9hY3Rpb25zL0NhdGFsb2cuYWN0aW9uIiwicGx1Z2lucyI6IndzbSZ2cyZ4aHJfY29udGVudCIsImRhdGEiOnsiZGF0YSI6W3sicGx1Z2luIjoid3NtIiwicGFyYW1ldGVycyI6IntcInJlZmVycmVyXCI6XCJcIixcInN0dWJJZFwiOlwiXCJ9In0seyJwbHVnaW4iOiJ4aHJfY29udGVudCIsInBhcmFtZXRlcnMiOiJ7XCJyZWZlcnJlclwiOlwiXCJ9In1dfSwiaXNUb3BMZXZlbCI6dHJ1ZSwicGFnZVN0YXJ0VGltZSI6MH0%3D&nocache=164c0&tm=2024-06-28T13%3A03%3A48.694Z,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1719579828,0.000000,,,,,,GET,,h2,ui,,200,,,https://gc.kis.v2.scr.kaspersky-labs.com/7D8B79A2-8974-4D7B-A76A-F4F29624C06BCqYBHWEXYV5o6CjS3xsgLTpFuadBIEl9ntIFibeTVqlULW3648m1aFcdQk83VzjCTH8ST9DYKYWTkVfu_TYXVQ/init?data=eyJ1cmwiOiJodHRwczovL3BldHN0b3JlLm9jdG9wZXJmLmNvbS9hY3Rpb25zL0NhdGFsb2cuYWN0aW9uIiwicGx1Z2lucyI6IndzbSZ2cyZ4aHJfY29udGVudCIsImRhdGEiOnsiZGF0YSI6W3sicGx1Z2luIjoid3NtIiwicGFyYW1ldGVycyI6IntcInJlZmVycmVyXCI6XCJcIixcInN0dWJJZFwiOlwiXCJ9In0seyJwbHVnaW4iOiJ4aHJfY29udGVudCIsInBhcmFtZXRlcnMiOiJ7XCJyZWZlcnJlclwiOlwiXCJ9In1dfSwiaXNUb3BMZXZlbCI6dHJ1ZSwicGFnZVN0YXJ0VGltZSI6MH0%3D&nocache=164c0&tm=2024-06-28T13%3A03%3A48.694Z,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_duration,1719579828,1.765000,,,,,,POST,,h2,ui,,200,,,https://gc.kis.v2.scr.kaspersky-labs.com/2A9D1356-43DD-4104-8192-821F1AED514A/0C287385-C786-4B98-B808-A136D5E4F976/to/wsm.sessionActivated?tm=2024-06-28T13%3A03%3A48.712Z,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1719579828,276.000000,,,,,,POST,,h2,ui,,200,,,https://gc.kis.v2.scr.kaspersky-labs.com/2A9D1356-43DD-4104-8192-821F1AED514A/0C287385-C786-4B98-B808-A136D5E4F976/to/wsm.sessionActivated?tm=2024-06-28T13%3A03%3A48.712Z,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1719579828,0.000000,,,,,,POST,,h2,ui,,200,,,https://gc.kis.v2.scr.kaspersky-labs.com/2A9D1356-43DD-4104-8192-821F1AED514A/0C287385-C786-4B98-B808-A136D5E4F976/to/wsm.sessionActivated?tm=2024-06-28T13%3A03%3A48.712Z,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_duration,1719579828,198.754000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/css/jpetstore.css,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1719579828,6247.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/css/jpetstore.css,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_http_req_failed,1719579828,0.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/css/jpetstore.css,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_web_vital_fcp,1719579828,902.500000,,,,,,,,,ui,,,,,https://petstore.octoperf.com/actions/Catalog.action,rating=good,
browser_web_vital_fcp,1719579828,892.200000,,,,,,,,,load_test,,,,,https://petstore.octoperf.com/actions/Catalog.action,rating=good,
browser_http_req_duration,1719579828,198.855000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/logo-topbar.svg,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_data_received,1719579828,16568.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/logo-topbar.svg,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1719579828,0.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/logo-topbar.svg,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_data_sent,1719579828,463.000000,,,,,,GET,,,load_test,,,,,https://gc.kis.v2.scr.kaspersky-labs.com/7D8B79A2-8974-4D7B-A76A-F4F29624C06BCqYBHWEXYV5o6CjS3xsgLTpFuadBIEl9ntIFibeTVqlULW3648m1aFcdQk83VzjCTH8ST9DYKYWTkVfu_TYXVQ/init?data=eyJ1cmwiOiJodHRwczovL3BldHN0b3JlLm9jdG9wZXJmLmNvbS9hY3Rpb25zL0NhdGFsb2cuYWN0aW9uIiwicGx1Z2lucyI6IndzbSZ2cyZ4aHJfY29udGVudCIsImRhdGEiOnsiZGF0YSI6W3sicGx1Z2luIjoid3NtIiwicGFyYW1ldGVycyI6IntcInJlZmVycmVyXCI6XCJcIixcInN0dWJJZFwiOlwiXCJ9In0seyJwbHVnaW4iOiJ4aHJfY29udGVudCIsInBhcmFtZXRlcnMiOiJ7XCJyZWZlcnJlclwiOlwiXCJ9In1dfSwiaXNUb3BMZXZlbCI6dHJ1ZSwicGFnZVN0YXJ0VGltZSI6MH0%3D&nocache=1c2a7&tm=2024-06-28T13%3A03%3A48.737Z,,
browser_data_sent,1719579828,564.000000,,,,,,POST,,,load_test,,,,,https://gc.kis.v2.scr.kaspersky-labs.com/2A9D1356-43DD-4104-8192-821F1AED514A/82C202C4-E41D-4EFB-B2AA-A5F0C8975E4F/to/wsm.sessionActivated?tm=2024-06-28T13%3A03%3A48.752Z,,
browser_http_req_duration,1719579828,13.864000,,,,,,GET,,h2,load_test,,200,,,https://gc.kis.v2.scr.kaspersky-labs.com/7D8B79A2-8974-4D7B-A76A-F4F29624C06BCqYBHWEXYV5o6CjS3xsgLTpFuadBIEl9ntIFibeTVqlULW3648m1aFcdQk83VzjCTH8ST9DYKYWTkVfu_TYXVQ/init?data=eyJ1cmwiOiJodHRwczovL3BldHN0b3JlLm9jdG9wZXJmLmNvbS9hY3Rpb25zL0NhdGFsb2cuYWN0aW9uIiwicGx1Z2lucyI6IndzbSZ2cyZ4aHJfY29udGVudCIsImRhdGEiOnsiZGF0YSI6W3sicGx1Z2luIjoid3NtIiwicGFyYW1ldGVycyI6IntcInJlZmVycmVyXCI6XCJcIixcInN0dWJJZFwiOlwiXCJ9In0seyJwbHVnaW4iOiJ4aHJfY29udGVudCIsInBhcmFtZXRlcnMiOiJ7XCJyZWZlcnJlclwiOlwiXCJ9In1dfSwiaXNUb3BMZXZlbCI6dHJ1ZSwicGFnZVN0YXJ0VGltZSI6MH0%3D&nocache=1c2a7&tm=2024-06-28T13%3A03%3A48.737Z,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1719579828,632.000000,,,,,,GET,,h2,load_test,,200,,,https://gc.kis.v2.scr.kaspersky-labs.com/7D8B79A2-8974-4D7B-A76A-F4F29624C06BCqYBHWEXYV5o6CjS3xsgLTpFuadBIEl9ntIFibeTVqlULW3648m1aFcdQk83VzjCTH8ST9DYKYWTkVfu_TYXVQ/init?data=eyJ1cmwiOiJodHRwczovL3BldHN0b3JlLm9jdG9wZXJmLmNvbS9hY3Rpb25zL0NhdGFsb2cuYWN0aW9uIiwicGx1Z2lucyI6IndzbSZ2cyZ4aHJfY29udGVudCIsImRhdGEiOnsiZGF0YSI6W3sicGx1Z2luIjoid3NtIiwicGFyYW1ldGVycyI6IntcInJlZmVycmVyXCI6XCJcIixcInN0dWJJZFwiOlwiXCJ9In0seyJwbHVnaW4iOiJ4aHJfY29udGVudCIsInBhcmFtZXRlcnMiOiJ7XCJyZWZlcnJlclwiOlwiXCJ9In1dfSwiaXNUb3BMZXZlbCI6dHJ1ZSwicGFnZVN0YXJ0VGltZSI6MH0%3D&nocache=1c2a7&tm=2024-06-28T13%3A03%3A48.737Z,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1719579828,0.000000,,,,,,GET,,h2,load_test,,200,,,https://gc.kis.v2.scr.kaspersky-labs.com/7D8B79A2-8974-4D7B-A76A-F4F29624C06BCqYBHWEXYV5o6CjS3xsgLTpFuadBIEl9ntIFibeTVqlULW3648m1aFcdQk83VzjCTH8ST9DYKYWTkVfu_TYXVQ/init?data=eyJ1cmwiOiJodHRwczovL3BldHN0b3JlLm9jdG9wZXJmLmNvbS9hY3Rpb25zL0NhdGFsb2cuYWN0aW9uIiwicGx1Z2lucyI6IndzbSZ2cyZ4aHJfY29udGVudCIsImRhdGEiOnsiZGF0YSI6W3sicGx1Z2luIjoid3NtIiwicGFyYW1ldGVycyI6IntcInJlZmVycmVyXCI6XCJcIixcInN0dWJJZFwiOlwiXCJ9In0seyJwbHVnaW4iOiJ4aHJfY29udGVudCIsInBhcmFtZXRlcnMiOiJ7XCJyZWZlcnJlclwiOlwiXCJ9In1dfSwiaXNUb3BMZXZlbCI6dHJ1ZSwicGFnZVN0YXJ0VGltZSI6MH0%3D&nocache=1c2a7&tm=2024-06-28T13%3A03%3A48.737Z,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_duration,1719579828,2.129000,,,,,,POST,,h2,load_test,,200,,,https://gc.kis.v2.scr.kaspersky-labs.com/2A9D1356-43DD-4104-8192-821F1AED514A/82C202C4-E41D-4EFB-B2AA-A5F0C8975E4F/to/wsm.sessionActivated?tm=2024-06-28T13%3A03%3A48.752Z,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1719579828,276.000000,,,,,,POST,,h2,load_test,,200,,,https://gc.kis.v2.scr.kaspersky-labs.com/2A9D1356-43DD-4104-8192-821F1AED514A/82C202C4-E41D-4EFB-B2AA-A5F0C8975E4F/to/wsm.sessionActivated?tm=2024-06-28T13%3A03%3A48.752Z,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1719579828,0.000000,,,,,,POST,,h2,load_test,,200,,,https://gc.kis.v2.scr.kaspersky-labs.com/2A9D1356-43DD-4104-8192-821F1AED514A/82C202C4-E41D-4EFB-B2AA-A5F0C8975E4F/to/wsm.sessionActivated?tm=2024-06-28T13%3A03%3A48.752Z,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_web_vital_fcp,1719579828,928.500000,,,,,,,,,ui,,,,,https://petstore.octoperf.com/actions/Catalog.action,rating=good,
browser_web_vital_fcp,1719579828,936.800000,,,,,,,,,load_test,,,,,https://petstore.octoperf.com/actions/Catalog.action,rating=good,
browser_http_req_duration,1719579828,362.254000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/separator.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1719579828,314.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/separator.gif,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_http_req_failed,1719579828,0.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/separator.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_duration,1719579828,362.595000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/cart.gif,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_data_received,1719579828,1932.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/cart.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1719579828,0.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/cart.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_duration,1719579828,365.827000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/sm_fish.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1719579828,541.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/sm_fish.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1719579828,0.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/sm_fish.gif,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_http_req_duration,1719579828,377.921000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/sm_dogs.gif,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_data_received,1719579828,576.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/sm_dogs.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1719579828,0.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/sm_dogs.gif,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_http_req_duration,1719579828,378.308000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/sm_reptiles.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1719579828,668.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/sm_reptiles.gif,from_service_worker=false&from_cache=false&from_prefetch_cache=false,
browser_http_req_failed,1719579828,0.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/sm_reptiles.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_duration,1719579828,378.499000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/sm_cats.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1719579828,559.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/sm_cats.gif,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_http_req_failed,1719579828,0.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/sm_cats.gif,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_http_req_duration,1719579828,378.679000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/sm_birds.gif,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_data_received,1719579828,521.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/sm_birds.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1719579828,0.000000,,,,,,GET,,h2,load_test,,200,,,https://petstore.octoperf.com/images/sm_birds.gif,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_http_req_duration,1719579828,375.192000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/separator.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1719579828,314.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/separator.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1719579828,0.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/separator.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_duration,1719579828,380.550000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/sm_cats.gif,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_data_received,1719579828,559.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/sm_cats.gif,from_service_worker=false&from_cache=false&from_prefetch_cache=false,
browser_http_req_failed,1719579828,0.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/sm_cats.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_duration,1719579828,380.702000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/sm_birds.gif,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_data_received,1719579828,521.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/sm_birds.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1719579828,0.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/sm_birds.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_duration,1719579828,380.827000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/dogs_icon.gif,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_data_received,1719579828,738.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/dogs_icon.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1719579828,0.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/dogs_icon.gif,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_http_req_duration,1719579828,381.056000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/fish_icon.gif,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_data_received,1719579828,709.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/fish_icon.gif,from_service_worker=false&from_cache=false&from_prefetch_cache=false,
browser_http_req_failed,1719579828,0.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/fish_icon.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_duration,1719579828,381.023000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/cats_icon.gif,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_data_received,1719579828,678.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/cats_icon.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1719579828,0.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/cats_icon.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
